id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
2464,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 198 đường Cách Mạng Tháng 8, Xã An Phú, Quy Nhơn",0903677983,7,3,Liên hệ 0903677983,Chừng 7 người
2465,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 4 đường Trần Phú, Phường Trung Tâm, Cà Mau, cạnh trường Đại học Bách Khoa",0330942908,6,2,Điện thoại: 0330942908,Tổng cộng 6 người
2466,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 139 đường Lý Tự Trọng, Phường 10, Biên Hòa",0847536868,3,0,Gọi cho tôi số 0847536868,3 người
2467,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 445 đường Hai Bà Trưng, Xã An Phú, Vinh",0369412879,5,2,Số điện thoại của tôi là 0369412879,Khoảng 5 người
2468,"Xin lỗi, Nổ gas nhà hàng!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 445 đường Hai Bà Trưng, Xã An Phú, Vinh",0369412879,5,2,,
2469,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 412 đường Quang Trung, Phường 10, Bắc Ninh",0893677966,9,2,SĐT 0893677966,9 nạn nhân
2470,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 339 đường Nguyễn Bỉnh Khiêm, Phường 10, Bạc Liêu",0963875995,10,8,Số điện thoại của tôi là 0963875995,Chừng 10 người
2471,Nổ gas nhà hàng!!!!!!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 339 đường Nguyễn Bỉnh Khiêm, Phường 10, Bạc Liêu",0963875995,10,8,,
2472,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"253 đường Đinh Tiên Hoàng, Phường An Bình Huế",0708707562,4,1,Số điện thoại 0708707562 nha,Có 4 người cần cứu
2473,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Địa chỉ 375 Phan Đăng Lưu, Phường 6, Cần Thơ",0824402548,2,0,Số của tôi là 0824402548,Khoảng 2 người
2474,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"283 đường Tôn Đức Thắng, Phường 1 TP Đà Nẵng, đối diện siêu thị BigC",0839790701,8,7,Liên hệ 0839790701,8 người
2475,Nổ gas nhà hàng! Làm ơn giúp tôi!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"283 đường Tôn Đức Thắng, Phường 1 TP Đà Nẵng, đối diện siêu thị BigC",0839790701,8,7,,
2476,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 427 đường Võ Văn Tần, Phường 4, Pleiku",0912069586,9,9,Điện thoại: 0912069586,9 nạn nhân
2477,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"66 Nam Kỳ Khởi Nghĩa, Phường 5, Hải Phòng, gần cầu Sài Gòn",0395906377,4,1,0395906377,Khoảng 4 người
2478,Nổ  gas  nhà  hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"66 Nam Kỳ Khởi Nghĩa, Phường 5, Hải Phòng, gần cầu Sài Gòn",0395906377,4,1,,
2479,Nổ gas nhà hàng!,"FIRE_RESCUE,MEDICAL",CRITICAL,gas,"149 Nguyễn Tất Thành, Phường An Phú, TP Thủ Đức, TP.HCM",0335860204,9,0,Số điện thoại 0335860204 nha,9 người
2480,"Alo alo, Nổ gas nhà hàng!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"149 Nguyễn Tất Thành, Phường An Phú, TP Thủ Đức, TP.HCM",0335860204,9,0,,
2481,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 341 Lý Thường Kiệt, Phường Trung Tâm, Vũng Tàu",0762861465,9,6,0762861465,Tầm 9 người
2482,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 39 Trần Phú, Xã An Phú, Bắc Ninh",0863732027,7,6,Điện thoại: 0863732027,7 người
2483,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Số 259 đường Cách Mạng Tháng 8, Phường 6, Đà Lạt",0352961575,9,1,Liên hệ 0352961575,9 người
2484,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"72 đường Nguyễn Tất Thành, Phường 1 Nam Định",0360748628,6,6,Số của tôi là 0360748628,6 người
2485,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Ở 300 Lý Thường Kiệt, Phường 1, Thái Nguyên",0912813268,1,1,0912813268,Tổng cộng 1 người
2486,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Ở 349 Nguyễn Huệ, Phường 4, Long Xuyên, gần trạm xăng Petrolimex",0772152430,2,0,Số của tôi là 0772152430,Có 2 người bị ảnh hưởng
2487,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Số 80 đường Lê Văn Sỹ, Phường Trung Tâm, Tây Ninh",0771694169,2,2,Số điện thoại của tôi là 0771694169,Khoảng 2 người
2488,Có mùi gas trong tòa nhà!!!!!!,FIRE_RESCUE,HIGH,gas,"Số 80 đường Lê Văn Sỹ, Phường Trung Tâm, Tây Ninh",0771694169,2,2,,
2489,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Ở 373 Nguyễn Thị Minh Khai, Xã Bình Minh, Bạc Liêu, đối diện ngân hàng Vietcombank",0848055008,3,1,0848055008,Có 3 người cần cứu
2490,CÓ MÙI GAS TRONG TÒA NHÀ!,FIRE_RESCUE,HIGH,gas,"Ở 373 Nguyễn Thị Minh Khai, Xã Bình Minh, Bạc Liêu, đối diện ngân hàng Vietcombank",0848055008,3,1,,
2491,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"296 đường Trường Chinh, Phường Hàng Bạc, Quận Hoàn Kiếm Thành phố Hà Nội",0906973597,10,5,Số điện thoại của tôi là 0906973597,Có 10 người cần cứu
2492,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 328 Tôn Đức Thắng, Phường 2, Quận 3, TP.HCM",0904241919,9,3,Số điện thoại của tôi là 0904241919,Khoảng 9 người
2493,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"34 đường Nam Kỳ Khởi Nghĩa, Phường 5 Đà Nẵng, gần Bưu điện Thành phố",0863648299,5,1,Số của tôi là 0863648299,Chừng 5 người
2494,Có mùi gas trong tòa nhà!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 118 Điện Biên Phủ, Xã An Phú, Bắc Ninh",0899024058,1,1,Số của tôi là 0899024058,Chừng 1 người
2495,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Địa chỉ 107 Nguyễn Trãi, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội, cạnh chung cư Sunrise",0790945478,5,0,SĐT 0790945478,Tầm 5 người
2496,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Số 59 đường Nguyễn Văn Cừ, Thị trấn Hóc Môn, Biên Hòa, đối diện công ty may",0940236366,10,0,Điện thoại: 0940236366,Có 10 người cần cứu
2497,"Xin lỗi, Bình gas bốc cháy!",FIRE_RESCUE,CRITICAL,gas,"Số 59 đường Nguyễn Văn Cừ, Thị trấn Hóc Môn, Biên Hòa, đối diện công ty may",0940236366,10,0,,
2498,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Tại 225 đường Pasteur, Xã An Phú, Vinh",0960723593,1,1,Số của tôi là 0960723593,Có 1 người bị ảnh hưởng
2499,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Ở 490 Nguyễn Trãi, Phường 7, Bạc Liêu, gần bệnh viện Chợ Rẫy",0701740084,10,5,Liên hệ 0701740084,Tầm 10 người
2500,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"460 đường Võ Văn Tần, Phường 6 Thái Nguyên",0960217513,1,1,Gọi cho tôi số 0960217513,Tầm 1 người
2501,bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"460 đường Võ Văn Tần, Phường 6 Thái Nguyên",0960217513,1,1,,
2502,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Địa chỉ 1 Điện Biên Phủ, Xã An Phú, Quy Nhơn, gần bến xe Miền Đông",0986340327,10,5,SĐT 0986340327,Có 10 người cần cứu
2503,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Ở 324 Phạm Ngọc Thạch, Phường 4, Huế, cạnh trường Đại học Bách Khoa",0940455228,2,2,Liên hệ 0940455228,Tầm 2 người
2504,"Alo alo, Bình gas bốc cháy!",FIRE_RESCUE,CRITICAL,gas,"Ở 324 Phạm Ngọc Thạch, Phường 4, Huế, cạnh trường Đại học Bách Khoa",0940455228,2,2,,
2505,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Ở 485 Nguyễn Thị Minh Khai, Phường 8, Phan Thiết, cạnh chợ An Đông",0365995514,6,6,Số điện thoại của tôi là 0365995514,Tổng cộng 6 người
2506,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Tại 252 đường Quang Trung, Phường An Bình, Đà Nẵng, đối diện ngân hàng Vietcombank",0368466359,3,2,0368466359,Có 3 người bị ảnh hưởng
2507,"Xin lỗi, Bình gas bốc cháy!",FIRE_RESCUE,CRITICAL,gas,"Tại 252 đường Quang Trung, Phường An Bình, Đà Nẵng, đối diện ngân hàng Vietcombank",0368466359,3,2,,
2508,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Tại 60 đường Võ Văn Tần, Phường 4, Huế",0779277628,7,0,Số của tôi là 0779277628,Khoảng 7 người
2509,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"Ở 162 Nam Kỳ Khởi Nghĩa, Phường 10, Bắc Ninh, đối diện siêu thị BigC",0382585699,9,7,Số điện thoại của tôi là 0382585699,Tổng cộng 9 người
2510,Bình gas bốc cháy!,FIRE_RESCUE,CRITICAL,gas,"369 Đinh Tiên Hoàng, Phường 1, Quận 3, TP.HCM, cạnh chợ An Đông",0779036052,1,1,Số điện thoại của tôi là 0779036052,Tổng cộng 1 người
2511,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 191 đường Lý Tự Trọng, Phường 8, Phan Thiết",0829023619,5,0,Số điện thoại của tôi là 0829023619,Có 5 người bị ảnh hưởng
2512,"Nổ lớn do gas, nhà sập một phần! Làm ơn giúp tôi!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 191 đường Lý Tự Trọng, Phường 8, Phan Thiết",0829023619,5,0,,
2513,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Địa chỉ 154 Nguyễn Tất Thành, Xã An Phú, Biên Hòa",0384820251,10,3,Điện thoại: 0384820251,Có 10 người bị ảnh hưởng
2514,"Xin lỗi, Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Địa chỉ 154 Nguyễn Tất Thành, Xã An Phú, Biên Hòa",0384820251,10,3,,
2515,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"373 đường Lý Thường Kiệt, Xã An Phú Vũng Tàu",0765047183,5,2,Gọi cho tôi số 0765047183,Chừng 5 người
2516,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 236 đường Phạm Ngọc Thạch, Phường 6, Tây Ninh, gần ngã tư Hàng Xanh",0765315119,1,1,Gọi cho tôi số 0765315119,Chừng 1 người
2517,"Nổ  lớn  do  gas,  nhà  sập  một  phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 236 đường Phạm Ngọc Thạch, Phường 6, Tây Ninh, gần ngã tư Hàng Xanh",0765315119,1,1,,
2518,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"152 Hai Bà Trưng, Phường 4, Vinh",0323558845,10,1,Gọi cho tôi số 0323558845,Tầm 10 người
2519,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 146 đường Nguyễn Thị Minh Khai, Phường 2, Đà Nẵng",0861336533,1,0,Gọi cho tôi số 0861336533,Tổng cộng 1 người
2520,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Ở 197 Phan Đăng Lưu, Phường An Bình, TP Đà Nẵng",0833144768,2,1,Số điện thoại 0833144768 nha,Tầm 2 người
2521,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"125 Điện Biên Phủ, Phường Hòa Bình, Hạ Long",0763227466,2,0,0763227466,Tổng cộng 2 người
2522,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"349 Võ Thị Sáu, Phường 2, Đà Nẵng",0911745126,9,2,Điện thoại: 0911745126,Tổng cộng 9 người
2523,"Nổ lớn do gas, nhà sập một phần!!!!!!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"349 Võ Thị Sáu, Phường 2, Đà Nẵng",0911745126,9,2,,
2524,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 186 đường Nguyễn Bỉnh Khiêm, Phường 2, Hạ Long",0368257603,7,2,Liên hệ 0368257603,Khoảng 7 người
2525,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Tại 78 đường Nguyễn Công Trứ, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh, đối diện ngân hàng Vietcombank",0936339983,2,1,Số của tôi là 0936339983,Có 2 người bị ảnh hưởng
2526,"Nổ lớn do gas, nhà sập một phần!","FIRE_RESCUE,MEDICAL",CRITICAL,gas,"Số 291 đường Hoàng Văn Thụ, Phường 2, Cà Mau, cạnh Nhà hát Thành phố",0973976006,5,4,Liên hệ 0973976006,Chừng 5 người
2527,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 12 Trần Quốc Toản, Xã Tân Thành, Vinh",0399214122,7,4,Gọi cho tôi số 0399214122,Có 7 người bị ảnh hưởng
2528,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Tại 300 đường Cách Mạng Tháng 8, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh",0329208181,10,3,0329208181,10 nạn nhân
2529,Rò rỉ đường ống gas trên phố!!!!!!,FIRE_RESCUE,HIGH,gas,"Tại 300 đường Cách Mạng Tháng 8, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh",0329208181,10,3,,
2530,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Số 419 đường Cách Mạng Tháng 8, Phường Hòa Bình, Cần Thơ",0396137983,1,0,Số điện thoại 0396137983 nha,Tổng cộng 1 người
2531,rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Số 419 đường Cách Mạng Tháng 8, Phường Hòa Bình, Cần Thơ",0396137983,1,0,,
2532,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"381 Võ Thị Sáu, Phường Trung Tâm, Bắc Ninh",0351859819,2,0,Số điện thoại 0351859819 nha,Có 2 người cần cứu
2533,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Ở 195 Nguyễn Thị Minh Khai, Phường 1, Huế, cạnh chợ An Đông",0902521466,8,5,0902521466,Tổng cộng 8 người
2534,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"422 Lê Lợi, Phường 5, Đà Nẵng",0857600020,8,7,Số của tôi là 0857600020,Có 8 người bị ảnh hưởng
2535,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"222 Nguyễn Trãi, Xã An Phú, Nha Trang",0370670321,8,5,0370670321,Có 8 người bị ảnh hưởng
2536,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"201 Tôn Đức Thắng, Phường 7, Cần Thơ",0796015252,3,3,Liên hệ 0796015252,Có 3 người cần cứu
2537,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Tại 469 đường Điện Biên Phủ, Phường 9, TP Đà Nẵng, cạnh chung cư Sunrise",0834086761,5,0,Gọi cho tôi số 0834086761,Khoảng 5 người
2538,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"60 Lý Tự Trọng, Phường 5, Thanh Hóa, cạnh trường THPT Lê Hồng Phong",0829454241,7,7,SĐT 0829454241,Chừng 7 người
2539,Rò  rỉ  đường  ống  gas  trên  phố!,FIRE_RESCUE,HIGH,gas,"60 Lý Tự Trọng, Phường 5, Thanh Hóa, cạnh trường THPT Lê Hồng Phong",0829454241,7,7,,
2540,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"Địa chỉ 243 Trường Chinh, Phường 2, Huế",0350103232,6,1,0350103232,Có 6 người cần cứu
2541,Rò rỉ đường ống gas trên phố!,FIRE_RESCUE,HIGH,gas,"88 đường Trần Phú, Phường 8 Tây Ninh",0330481084,9,4,Số của tôi là 0330481084,Tổng cộng 9 người
2542,Rò  rỉ  đường  ống  gas  trên  phố!,FIRE_RESCUE,HIGH,gas,"88 đường Trần Phú, Phường 8 Tây Ninh",0330481084,9,4,,
2543,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Ở 142 Võ Văn Tần, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội, cạnh trường Đại học Bách Khoa",0816431597,9,1,Số điện thoại của tôi là 0816431597,Tầm 9 người
2544,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Ở 194 Trần Hưng Đạo, Phường 5, Đà Lạt, đối diện công viên Tao Đàn",0943862452,7,3,Số điện thoại của tôi là 0943862452,Tổng cộng 7 người
2545,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Ở 305 Lê Duẩn, Phường 7, Bắc Ninh",0396147142,8,1,Gọi cho tôi số 0396147142,8 nạn nhân
2546,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Tại 207 đường Nguyễn Huệ, Phường 7, Biên Hòa",0969811189,5,3,Số điện thoại 0969811189 nha,Chừng 5 người
2547,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Ở 370 Phạm Ngọc Thạch, Xã An Phú, Nha Trang, đối diện khách sạn Rex",0841582184,10,9,Gọi cho tôi số 0841582184,Có 10 người cần cứu
2548,Có người mắc kẹt trong thang máy! Nhanh lên!,FIRE_RESCUE,HIGH,trapped,"Ở 370 Phạm Ngọc Thạch, Xã An Phú, Nha Trang, đối diện khách sạn Rex",0841582184,10,9,,
2549,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 287 Võ Văn Tần, Phường 4, TP Đà Nẵng",0370715698,4,2,Điện thoại: 0370715698,Có 4 người bị ảnh hưởng
2550,Có người mắc kẹt trong thang máy!!!!!!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 287 Võ Văn Tần, Phường 4, TP Đà Nẵng",0370715698,4,2,,
2551,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 235 Hai Bà Trưng, Phường 8, Hạ Long",0983936326,5,4,Số điện thoại 0983936326 nha,Tầm 5 người
2552,CÓ NGƯỜI MẮC KẸT TRONG THANG MÁY!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 235 Hai Bà Trưng, Phường 8, Hạ Long",0983936326,5,4,,
2553,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 251 Trần Quốc Toản, Xã Tân Thành, Hạ Long",0968321058,3,3,Gọi cho tôi số 0968321058,Có 3 người bị ảnh hưởng
2554,Có người mắc kẹt trong thang máy!!!!!!,FIRE_RESCUE,HIGH,trapped,"Địa chỉ 251 Trần Quốc Toản, Xã Tân Thành, Hạ Long",0968321058,3,3,,
2555,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Số 254 đường Nam Kỳ Khởi Nghĩa, Phường Trung Tâm, Vinh",0343442088,5,5,Số điện thoại của tôi là 0343442088,Có 5 người bị ảnh hưởng
2556,Có người mắc kẹt trong thang máy!!!!!!,FIRE_RESCUE,HIGH,trapped,"Số 254 đường Nam Kỳ Khởi Nghĩa, Phường Trung Tâm, Vinh",0343442088,5,5,,
2557,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Tại 271 đường Đinh Tiên Hoàng, Xã Tân Thành, Long Xuyên",0934983311,6,3,SĐT 0934983311,Khoảng 6 người
2558,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"167 Bà Huyện Thanh Quan, Phường 2, Nam Định",0976292835,7,2,Gọi cho tôi số 0976292835,Khoảng 7 người
2559,Có người mắc kẹt trong thang máy!,FIRE_RESCUE,HIGH,trapped,"Tại 302 đường Hoàng Văn Thụ, Phường 5, Quy Nhơn, gần chợ Bến Thành",0866111810,8,2,Số điện thoại của tôi là 0866111810,Có 8 người cần cứu
2560,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"108 Điện Biên Phủ, Xã Tân Thành, Vũng Tàu",0367485017,9,1,Liên hệ 0367485017,Khoảng 9 người
2561,Trẻ em bị kẹt trong xe ô tô! Làm ơn giúp tôi!,FIRE_RESCUE,CRITICAL,trapped,"108 Điện Biên Phủ, Xã Tân Thành, Vũng Tàu",0367485017,9,1,,
2562,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Ở 177 Nguyễn Văn Cừ, Xã An Phú, Rạch Giá",0839786370,3,1,0839786370,Có 3 người cần cứu
2563,Trẻ em bị kẹt trong xe ô tô! Nhanh lên!,FIRE_RESCUE,CRITICAL,trapped,"Ở 177 Nguyễn Văn Cừ, Xã An Phú, Rạch Giá",0839786370,3,1,,
2564,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"429 đường Lê Duẩn, Phường 8 Pleiku, đối diện siêu thị BigC",0880409896,8,5,Liên hệ 0880409896,Chừng 8 người
2565,Trẻ em bị kẹt trong xe ô tô!!!!!!,FIRE_RESCUE,CRITICAL,trapped,"429 đường Lê Duẩn, Phường 8 Pleiku, đối diện siêu thị BigC",0880409896,8,5,,
2566,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 271 Lê Lợi, Phường 1, TP Đà Nẵng, đối diện khách sạn Rex",0351534437,6,5,Điện thoại: 0351534437,Có 6 người cần cứu
2567,Trẻ em bị kẹt trong xe ô tô!!!!!!,FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 271 Lê Lợi, Phường 1, TP Đà Nẵng, đối diện khách sạn Rex",0351534437,6,5,,
2568,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Ở 336 Nguyễn Tất Thành, Phường 10, Bắc Ninh",0980707671,6,0,Liên hệ 0980707671,Tầm 6 người
2569,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Tại 124 đường Lý Tự Trọng, Phường 10, Mỹ Tho, cạnh trường THPT Lê Hồng Phong",0844331655,7,2,Số điện thoại 0844331655 nha,7 người
2570,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 64 Điện Biên Phủ, Phường 8, Tây Ninh",0881491987,3,2,Liên hệ 0881491987,Có 3 người cần cứu
2571,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Tại 383 đường Lê Duẩn, Phường 7, Buôn Ma Thuột",0385684231,3,3,Số điện thoại 0385684231 nha,Tổng cộng 3 người
2572,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Số 236 đường Nguyễn Đình Chiểu, Phường 2, Biên Hòa, gần Bưu điện Thành phố",0339486394,4,2,SĐT 0339486394,4 nạn nhân
2573,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Số 209 đường Phạm Ngọc Thạch, Phường 5, Thủ Dầu Một, đối diện khách sạn Rex",0844058575,2,0,Số điện thoại 0844058575 nha,2 nạn nhân
2574,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Số 166 đường Nguyễn Trãi, Phường An Bình, Phan Thiết, gần trạm xăng Petrolimex",0854312728,3,2,0854312728,3 nạn nhân
2575,TRẺ EM BỊ KẸT TRONG XE Ô TÔ!,FIRE_RESCUE,CRITICAL,trapped,"Số 166 đường Nguyễn Trãi, Phường An Bình, Phan Thiết, gần trạm xăng Petrolimex",0854312728,3,2,,
2576,Trẻ em bị kẹt trong xe ô tô!,FIRE_RESCUE,CRITICAL,trapped,"Địa chỉ 96 Lý Tự Trọng, Xã Tân Thành, Bạc Liêu",0979600262,8,4,Số điện thoại của tôi là 0979600262,8 nạn nhân
2577,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 19 đường Nguyễn Đình Chiểu, Phường Bến Thành, Quận 1, TP.HCM, gần Bưu điện Thành phố",0847059392,4,2,Gọi cho tôi số 0847059392,4 nạn nhân
2578,Công nhân mắc kẹt trong đống đổ nát!!!!!!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Tại 19 đường Nguyễn Đình Chiểu, Phường Bến Thành, Quận 1, TP.HCM, gần Bưu điện Thành phố",0847059392,4,2,,
2579,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Địa chỉ 359 Trần Quốc Toản, Phường 9, TP Đà Nẵng",0823985062,4,1,Số của tôi là 0823985062,Tổng cộng 4 người
2580,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"246 Lê Lợi, Phường Hòa Bình, Rạch Giá",0375259952,5,2,Số của tôi là 0375259952,Tầm 5 người
2581,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"Ở 497 Đinh Tiên Hoàng, Phường 5, Nha Trang",0761432146,4,3,0761432146,Khoảng 4 người
2582,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"145 đường Pasteur, Phường 1 Biên Hòa, đối diện ngân hàng Vietcombank",0906477712,2,2,0906477712,Tầm 2 người
2583,Công  nhân  mắc  kẹt  trong  đống  đổ  nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"145 đường Pasteur, Phường 1 Biên Hòa, đối diện ngân hàng Vietcombank",0906477712,2,2,,
2584,Công nhân mắc kẹt trong đống đổ nát!,"FIRE_RESCUE,MEDICAL",CRITICAL,trapped,"65 Cách Mạng Tháng 8, Phường Láng Hạ, Quận Đống Đa, Hà Nội, cạnh trường Đại học Bách Khoa",0819463000,6,5,Điện thoại: 0819463000,Khoảng 6 người
